Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
8/13/2018 0:00,40,238.242237,251.1197588,45,238.3342809,254.8188286,50,238.2940347,257.7323601,55,238.4608513,259.9144985,60,239.1770502,261.7285972,65,239.9153194,262.6968531,70,237.3528374,257.6452941
8/13/2018 0:30,40,238.0180564,251.393188,45,237.7417165,254.9165523,50,237.1950106,257.8349335,55,236.6606855,259.564893,60,237.1704822,261.5292639,65,238.1269167,262.6134667,70,235.8054283,257.4737687
8/13/2018 1:01,40,239.034036,301.6868537,45,238.912669,301.7422154,50,238.5943949,301.9264611,55,238.4644421,302.0287025,60,239.3279563,302.2322446,65,240.404573,302.2874408,70,237.9171818,301.7649224
8/13/2018 1:30,40,240.5357276,301.0219709,45,241.2861028,301.3826792,50,241.0687903,301.428789,55,241.3622294,301.7405455,60,242.0212812,301.8406862,65,242.5239422,301.9085005,70,239.7835441,301.4772409
8/13/2018 2:00,40,239.6766186,300.3863846,45,240.416152,300.8535906,50,240.2732141,300.9997907,55,240.4092313,301.0288519,60,241.0976544,301.0705619,65,241.5486956,301.2546174,70,238.8424554,300.6838743
8/13/2018 2:30,40,237.5948539,300.130858,45,238.3321413,300.3335297,50,238.6369795,300.6173129,55,238.8158702,300.5478539,60,239.6829683,300.7000023,65,240.224264,300.8804196,70,237.0825371,300.3134639
8/13/2018 3:00,40,236.6180177,299.8927407,45,236.8856347,300.1050357,50,236.5784992,300.3291234,55,236.3691883,300.3431337,60,237.0106782,300.5250087,65,237.9135643,300.6868307,70,235.8155174,300.1221925
8/13/2018 3:30,40,237.4021433,299.7830513,45,237.9141588,300.1247719,50,237.6373933,300.0719363,55,237.4973464,300.3175981,60,238.264827,300.4993893,65,239.138194,300.5242447,70,236.5822065,300.0270241
8/13/2018 4:00,40,235.4504284,299.6277716,45,235.403593,299.7367241,50,234.7985732,300.0184769,55,233.8299235,300.0970694,60,234.2232808,300.2319137,65,235.6423361,300.2716935,70,233.8346531,299.8594118
8/13/2018 4:30,40,237.9118427,299.1591206,45,238.6613501,299.2973481,50,238.7174724,299.7481771,55,238.7483411,299.6737403,60,239.4551484,299.7414756,65,240.355494,300.00652,70,237.9281458,299.4853833
8/13/2018 5:00,40,238.5387491,298.5780801,45,239.3324581,298.9923759,50,239.2951171,299.0976943,55,239.4604018,299.2345708,60,240.2235829,299.4160937,65,240.9465795,299.6076933,70,238.0661097,298.7055558
8/13/2018 5:30,40,239.0176571,297.9743683,45,239.9407729,298.310201,50,240.1341347,298.6230451,55,240.195202,298.6200023,60,240.8105595,298.7649141,65,240.9322265,298.8637898,70,237.6877134,298.061222
8/13/2018 6:00,40,237.6497496,297.4645801,45,238.4676515,297.7784809,50,238.3677185,298.2518594,55,238.1871818,298.3532519,60,238.8287741,298.3620195,65,239.4364275,298.5693316,70,236.6693284,297.6269715
8/13/2018 6:30,40,236.8620597,297.1738935,45,237.2184345,297.3939283,50,236.9120824,297.7122339,55,236.2274618,297.9424585,60,236.700408,298.0323761,65,237.8313541,298.0544212,70,235.6414286,297.444528
